Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
4.59375,4.4765625,1.0026041666666667,0.8411458333333335,2.309895833333333,2.5,4.247395833333334
4.640625,4.2578125,1.0234375,0.8697916666666666,2.2578125,2.5208333333333335,4.205729166666667
4.546875,4.5234375,1.0442708333333333,0.7838541666666666,2.2760416666666665,2.515625,4.315104166666666
4.625,4.328125,1.015625,0.8359374999999999,2.2864583333333335,2.5286458333333335,4.283854166666667
4.6875,4.71875,1.0911458333333333,0.8567708333333334,2.3098958333333335,2.5104166666666665,4.25
4.5859375,4.5,1.0755208333333333,0.7499999999999999,2.3333333333333335,2.4869791666666665,4.239583333333333
4.3203125,4.5859375,1.0520833333333333,0.8723958333333331,2.2395833333333335,2.5234374999999996,4.239583333333333
4.6484375,4.4140625,1.0052083333333333,0.8463541666666666,2.3046875000000004,2.5208333333333335,4.322916666666666
4.4296875,4.25,1.1328125,0.8359375,2.369791666666667,2.5130208333333335,4.260416666666667
4.453125,4.59375,1.015625,0.8072916666666666,2.330729166666667,2.4973958333333335,4.268229166666667
4.546875,4.5,1.0833333333333333,0.7682291666666666,2.2343750000000004,2.4973958333333335,4.223958333333333
4.5,4.34375,1.0494791666666667,0.8567708333333334,2.2838541666666665,2.5078125000000004,4.263020833333334
4.53125,4.1640625,1.0390625,0.8229166666666667,2.1953125,2.5104166666666665,4.296875
4.40625,4.421875,1.0442708333333335,0.8255208333333333,2.2682291666666665,2.5182291666666665,4.234375
4.484375,4.3515625,1.0234375,0.8333333333333334,2.247395833333333,2.5078125,4.265625
4.671875,4.3359375,1.09375,0.8411458333333331,2.354166666666667,2.520833333333333,4.317708333333333
4.5390625,4.453125,1.0859375,0.7760416666666667,2.208333333333333,2.5260416666666665,4.247395833333333
4.3984375,4.3359375,1.0520833333333333,0.8854166666666666,2.3072916666666665,2.4973958333333335,4.190104166666667
4.515625,4.5234375,1.0494791666666667,0.8072916666666667,2.2916666666666665,2.5104166666666665,4.161458333333333
4.5703125,4.40625,1.0755208333333335,0.7994791666666667,2.309895833333333,2.53125,4.255208333333334
4.59375,4.4296875,1.0963541666666665,0.9166666666666666,2.3593749999999996,2.5104166666666665,4.28125
4.4765625,4.4765625,1.0729166666666665,0.9088541666666666,2.299479166666667,2.4973958333333335,4.270833333333334
4.2734375,4.3515625,1.0885416666666667,0.8307291666666666,2.2682291666666665,2.5026041666666665,4.229166666666667
4.546875,4.3984375,0.96875,0.8046875,2.2708333333333335,2.5,4.2265625
4.546875,4.3046875,1.0625,0.953125,2.421875,2.5078125000000004,4.234375
4.4765625,4.4609375,1.0598958333333333,0.8854166666666667,2.3125,2.53125,4.2890625
4.5625,4.359375,1.0546875,0.8515625,2.2890625,2.5104166666666665,4.223958333333333
4.671875,4.40625,1.078125,0.8515625,2.239583333333333,2.5130208333333335,4.200520833333333
4.5546875,4.28125,1.0807291666666665,0.796875,2.2734375,2.5104166666666665,4.221354166666667
4.6015625,4.390625,1.0546875,0.7994791666666666,2.3203124999999996,2.515625,4.205729166666667
4.6328125,4.390625,0.9947916666666667,0.8619791666666666,2.359375,2.518229166666667,4.1796875
4.484375,4.1953125,1.0208333333333335,0.8697916666666666,2.2656249999999996,2.5182291666666665,4.190104166666666
4.546875,4.3515625,1.0208333333333333,0.8098958333333334,2.3177083333333335,2.5052083333333335,4.236979166666666
4.46875,4.328125,1.0416666666666667,0.8697916666666666,2.3098958333333335,2.5078125,4.263020833333334
4.59375,4.5,1.0208333333333333,0.8932291666666667,2.3098958333333335,2.5234375000000004,4.203125
4.4765625,4.4921875,0.9791666666666667,0.7526041666666666,2.2864583333333335,2.5286458333333335,4.263020833333333
4.421875,4.359375,1.0260416666666667,0.84375,2.34375,2.53125,4.2734375
4.390625,4.3359375,1.0963541666666665,0.8619791666666667,2.278645833333333,2.5234375,4.231770833333333
4.5,4.421875,1.0390625,0.8723958333333334,2.283854166666667,2.5182291666666665,4.247395833333333
4.6171875,4.484375,1.1119791666666665,0.8307291666666666,2.2916666666666665,2.5104166666666665,4.28125
4.6875,4.625,1.0078125,0.8359375000000001,2.3098958333333335,2.5286458333333335,4.216145833333333
4.6015625,4.4375,1.0390625000000002,0.8671875,2.278645833333333,2.5000000000000004,4.122395833333333
4.5625,4.25,1.0442708333333335,0.8151041666666666,2.291666666666667,2.5,4.229166666666666
4.5625,4.3984375,1.0625,0.8880208333333334,2.2916666666666665,2.5078125,4.231770833333333
4.4375,4.4609375,1.0546875,0.9114583333333333,2.34375,2.5234375,4.255208333333334
4.5625,4.4296875,1.0703125,0.8880208333333334,2.268229166666667,2.4947916666666665,4.2421875
4.609375,4.390625,1.0234375,0.78125,2.330729166666667,2.5078125,4.184895833333333
4.6171875,4.640625,0.9947916666666666,0.78125,2.2734374999999996,2.515625,4.169270833333334
4.65625,4.546875,0.9869791666666666,0.828125,2.296875,2.494791666666667,4.213541666666667
4.4375,4.4765625,1.0963541666666665,0.828125,2.3151041666666665,2.510416666666666,4.28125
