Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.6458333333333333,0.6041666666666666,0.7447916666666665,0.5260416666666666,0.08854166666666666,0.11024305555555555,0.5017361111111112
0.6328125,0.5234375,0.7421875,0.5034722222222222,0.08506944444444445,0.11024305555555555,0.4869791666666667
0.6015624999999999,0.5937500000000001,0.7387152777777777,0.5078124999999999,0.09461805555555555,0.11024305555555555,0.5182291666666666
0.6354166666666666,0.5494791666666666,0.7361111111111112,0.517361111111111,0.09114583333333334,0.11197916666666666,0.5112847222222222
0.6406249999999999,0.6640624999999999,0.7369791666666667,0.49652777777777773,0.0859375,0.1111111111111111,0.5008680555555555
0.6276041666666666,0.609375,0.7352430555555556,0.48263888888888884,0.08940972222222221,0.1076388888888889,0.49999999999999994
0.5546875,0.6197916666666666,0.7387152777777777,0.5104166666666665,0.07812500000000001,0.11284722222222221,0.4973958333333333
0.6380208333333333,0.5833333333333333,0.7369791666666666,0.5225694444444444,0.09461805555555554,0.10850694444444445,0.5303819444444444
0.5859375,0.5494791666666666,0.7387152777777777,0.4947916666666667,0.10156249999999999,0.10850694444444445,0.5147569444444444
0.5859375,0.6145833333333334,0.740451388888889,0.5182291666666666,0.08680555555555555,0.109375,0.5043402777777778
0.6145833333333334,0.6145833333333334,0.7447916666666667,0.4965277777777778,0.08159722222222222,0.11024305555555555,0.49045138888888895
0.5989583333333333,0.5651041666666667,0.7404513888888888,0.5190972222222222,0.08246527777777776,0.109375,0.5078125
0.6041666666666666,0.5130208333333334,0.740451388888889,0.5208333333333333,0.08159722222222221,0.10590277777777779,0.5164930555555556
0.578125,0.5807291666666666,0.7404513888888891,0.5277777777777778,0.08854166666666666,0.11284722222222222,0.49392361111111105
0.5885416666666667,0.578125,0.7430555555555555,0.5034722222222222,0.07812499999999999,0.10677083333333334,0.5112847222222222
0.6562499999999999,0.5520833333333333,0.7404513888888888,0.5234375,0.08680555555555555,0.1111111111111111,0.5190972222222222
0.5989583333333333,0.6041666666666666,0.7395833333333334,0.5234375,0.06684027777777778,0.11197916666666667,0.5043402777777778
0.5677083333333333,0.5572916666666667,0.7395833333333334,0.513888888888889,0.09809027777777776,0.10590277777777779,0.4809027777777778
0.5989583333333334,0.6119791666666666,0.736111111111111,0.515625,0.0859375,0.11284722222222221,0.48263888888888884
0.6276041666666666,0.5755208333333334,0.7395833333333333,0.5190972222222222,0.08420138888888888,0.109375,0.506076388888889
0.625,0.5911458333333331,0.7404513888888888,0.5512152777777777,0.09114583333333333,0.11024305555555555,0.5095486111111112
0.59375,0.5911458333333334,0.7413194444444444,0.5234375,0.10069444444444443,0.10677083333333331,0.5052083333333334
0.5416666666666666,0.5572916666666666,0.7352430555555556,0.5052083333333334,0.08420138888888888,0.1076388888888889,0.4921875
0.6302083333333333,0.5729166666666667,0.7421874999999999,0.4956597222222222,0.08506944444444445,0.1076388888888889,0.4887152777777777
0.6041666666666666,0.5598958333333333,0.7387152777777778,0.5225694444444444,0.10503472222222221,0.10850694444444445,0.49826388888888884
0.5989583333333333,0.5911458333333333,0.7335069444444444,0.5026041666666666,0.08767361111111112,0.109375,0.5164930555555556
0.6197916666666665,0.5598958333333333,0.7387152777777777,0.5069444444444444,0.09114583333333334,0.109375,0.49479166666666674
0.6406249999999999,0.5703125,0.7404513888888888,0.506076388888889,0.08159722222222221,0.10850694444444445,0.4826388888888889
0.6249999999999999,0.5416666666666667,0.7413194444444444,0.5026041666666666,0.08159722222222222,0.11024305555555555,0.49479166666666663
0.6380208333333333,0.5625,0.743923611111111,0.5182291666666666,0.09288194444444445,0.1111111111111111,0.4878472222222222
0.6302083333333334,0.5625,0.7421875,0.5164930555555556,0.09374999999999999,0.109375,0.47309027777777773
0.6015624999999999,0.515625,0.7378472222222223,0.5225694444444444,0.08854166666666667,0.11024305555555555,0.48437500000000006
0.6067708333333334,0.5546875,0.7361111111111109,0.4904513888888889,0.0920138888888889,0.109375,0.5034722222222221
0.5807291666666666,0.5572916666666665,0.7352430555555556,0.4991319444444444,0.0954861111111111,0.109375,0.5095486111111112
0.6223958333333334,0.5989583333333333,0.7413194444444445,0.5329861111111112,0.09288194444444442,0.11024305555555555,0.4843749999999999
0.5989583333333334,0.6041666666666667,0.7387152777777778,0.4852430555555556,0.10243055555555555,0.11111111111111112,0.5026041666666666
0.5703124999999999,0.5546875,0.743923611111111,0.5121527777777778,0.09288194444444443,0.11024305555555555,0.5112847222222223
0.5755208333333333,0.5677083333333333,0.7387152777777779,0.5130208333333334,0.08420138888888888,0.1111111111111111,0.49739583333333337
0.6041666666666666,0.5755208333333333,0.7387152777777778,0.5286458333333333,0.08246527777777778,0.109375,0.5017361111111112
0.6302083333333333,0.5989583333333334,0.7378472222222222,0.48177083333333337,0.0642361111111111,0.1111111111111111,0.5095486111111112
0.6510416666666666,0.6197916666666666,0.7404513888888888,0.5078125,0.08854166666666666,0.11024305555555555,0.4878472222222222
0.6249999999999999,0.5963541666666666,0.7395833333333333,0.49999999999999994,0.08246527777777778,0.10850694444444445,0.4574652777777778
0.6119791666666666,0.5416666666666666,0.7421875,0.5034722222222222,0.08854166666666666,0.109375,0.48958333333333337
0.6171875000000001,0.5833333333333333,0.7387152777777778,0.5225694444444444,0.08159722222222222,0.1111111111111111,0.4947916666666667
0.5833333333333333,0.5677083333333333,0.7439236111111112,0.5260416666666666,0.09461805555555554,0.1111111111111111,0.5034722222222222
0.6145833333333333,0.578125,0.7395833333333334,0.5321180555555556,0.08420138888888888,0.11197916666666667,0.4947916666666667
0.6354166666666667,0.5625,0.7404513888888888,0.5104166666666666,0.078125,0.11024305555555555,0.47916666666666674
0.6328125,0.6354166666666666,0.7378472222222222,0.5069444444444444,0.07986111111111109,0.11024305555555555,0.4774305555555555
0.6406249999999999,0.6276041666666667,0.7361111111111112,0.515625,0.08680555555555554,0.10590277777777778,0.49479166666666663
0.5859375,0.59375,0.7395833333333334,0.5164930555555556,0.09201388888888888,0.11024305555555555,0.5112847222222222
0.578125,0.6249999999999999,0.7456597222222223,0.517361111111111,0.0703125,0.10850694444444445,0.4765625
0.6145833333333334,0.5546875,0.7430555555555556,0.5078125,0.078125,0.10590277777777778,0.5008680555555556
0.5989583333333333,0.546875,0.7395833333333333,0.5147569444444444,0.07812499999999999,0.109375,0.49999999999999994
0.5989583333333334,0.5677083333333334,0.7404513888888888,0.5381944444444444,0.08940972222222222,0.11024305555555555,0.49479166666666663
0.546875,0.5677083333333334,0.740451388888889,0.5190972222222222,0.08333333333333334,0.10850694444444445,0.4904513888888889
0.5833333333333333,0.5442708333333333,0.7421875,0.525173611111111,0.08506944444444443,0.11197916666666666,0.5086805555555556
0.578125,0.5833333333333333,0.7369791666666666,0.5112847222222222,0.09461805555555555,0.109375,0.5017361111111112
0.6171875,0.5781250000000001,0.7421875,0.5138888888888888,0.07552083333333331,0.1111111111111111,0.49218749999999994
0.59375,0.5572916666666666,0.7369791666666665,0.5208333333333333,0.08072916666666666,0.109375,0.4973958333333333
0.6432291666666666,0.5651041666666666,0.7352430555555556,0.5008680555555555,0.07204861111111109,0.1111111111111111,0.5017361111111112
0.5833333333333333,0.5963541666666666,0.7413194444444444,0.5286458333333334,0.09114583333333334,0.109375,0.4982638888888889
0.6119791666666666,0.5729166666666667,0.7387152777777778,0.5208333333333333,0.09461805555555555,0.11024305555555555,0.49479166666666663
0.6223958333333334,0.578125,0.7413194444444444,0.4895833333333333,0.08420138888888888,0.109375,0.48177083333333326
0.59375,0.59375,0.7369791666666667,0.5260416666666666,0.09375,0.1111111111111111,0.5078125
0.6276041666666666,0.5625,0.7447916666666667,0.5112847222222222,0.0859375,0.109375,0.48437499999999994
0.6432291666666666,0.6015625000000001,0.7395833333333333,0.5225694444444444,0.0876736111111111,0.109375,0.4930555555555556
0.6223958333333333,0.6119791666666666,0.7456597222222223,0.5078125,0.08767361111111112,0.1111111111111111,0.4835069444444443
0.6328125,0.6041666666666665,0.7369791666666666,0.5225694444444444,0.08680555555555555,0.10677083333333333,0.4861111111111111
0.6276041666666666,0.6015624999999999,0.7395833333333333,0.5251736111111112,0.08420138888888888,0.11197916666666666,0.4826388888888889
0.6223958333333333,0.6041666666666665,0.7326388888888888,0.5494791666666666,0.09809027777777776,0.1111111111111111,0.4782986111111111
0.6302083333333333,0.5729166666666666,0.7404513888888888,0.4982638888888889,0.08159722222222222,0.109375,0.4765625
0.5703125,0.5885416666666667,0.7404513888888888,0.5286458333333334,0.07725694444444443,0.11024305555555555,0.48697916666666663
0.6145833333333333,0.5807291666666667,0.7387152777777777,0.5243055555555556,0.08420138888888888,0.10850694444444445,0.4904513888888889
0.625,0.5598958333333334,0.7404513888888888,0.5086805555555556,0.08072916666666666,0.109375,0.48003472222222215
0.5598958333333333,0.5755208333333333,0.7413194444444444,0.5147569444444444,0.07725694444444443,0.109375,0.5078125
0.6119791666666667,0.6119791666666666,0.7378472222222222,0.5225694444444444,0.09635416666666666,0.10677083333333334,0.5121527777777778
0.6432291666666667,0.6510416666666666,0.734375,0.5399305555555556,0.0954861111111111,0.11024305555555555,0.5104166666666666
0.6484375,0.5833333333333333,0.7421875,0.5295138888888888,0.08680555555555555,0.11024305555555555,0.48263888888888884
0.6145833333333334,0.5729166666666667,0.7421875,0.509548611111111,0.0720486111111111,0.10677083333333334,0.5269097222222222
0.5677083333333333,0.5677083333333333,0.7404513888888888,0.5217013888888888,0.08333333333333333,0.10850694444444445,0.4748263888888889
0.6041666666666665,0.5963541666666666,0.7387152777777776,0.5303819444444444,0.07465277777777776,0.10590277777777778,0.49479166666666663
0.6562499999999999,0.5989583333333333,0.7387152777777777,0.5008680555555555,0.0859375,0.10850694444444445,0.5
0.6145833333333334,0.6171875,0.7361111111111112,0.5251736111111112,0.08159722222222222,0.11024305555555555,0.49739583333333326
0.5989583333333333,0.53125,0.7335069444444444,0.5260416666666666,0.08680555555555555,0.10503472222222224,0.46875
0.5989583333333333,0.6067708333333333,0.7378472222222222,0.515625,0.08420138888888887,0.10850694444444445,0.5008680555555555
0.5963541666666667,0.578125,0.7413194444444444,0.513888888888889,0.09809027777777778,0.109375,0.4973958333333333
0.6328125,0.5937500000000001,0.7404513888888888,0.5017361111111112,0.09374999999999999,0.109375,0.48697916666666663
0.6197916666666666,0.6119791666666667,0.734375,0.5121527777777778,0.09027777777777778,0.10850694444444445,0.5104166666666667
0.6093749999999999,0.6015625,0.7421875,0.5034722222222222,0.08506944444444443,0.10850694444444445,0.48958333333333337
0.5755208333333331,0.5390624999999999,0.7421875,0.5008680555555555,0.09027777777777776,0.1111111111111111,0.4887152777777778
0.5807291666666667,0.59375,0.7413194444444445,0.5130208333333334,0.09027777777777776,0.11024305555555557,0.5034722222222222
0.6302083333333334,0.5234375,0.7387152777777777,0.4973958333333333,0.08333333333333331,0.1111111111111111,0.5026041666666666
0.6067708333333334,0.5703125,0.7387152777777777,0.5347222222222221,0.08767361111111112,0.1076388888888889,0.4904513888888889
0.6354166666666666,0.578125,0.7387152777777777,0.5182291666666666,0.07725694444444443,0.10850694444444445,0.48784722222222215
0.5885416666666666,0.5963541666666666,0.7395833333333334,0.49913194444444453,0.08680555555555555,0.11197916666666666,0.4756944444444443
0.6250000000000001,0.5572916666666666,0.7352430555555556,0.5303819444444445,0.07291666666666667,0.10850694444444445,0.4973958333333333
0.5989583333333334,0.6015625,0.7447916666666667,0.4965277777777778,0.0876736111111111,0.11024305555555555,0.49392361111111105
0.6171875,0.5625,0.7404513888888888,0.5190972222222222,0.08159722222222221,0.1076388888888889,0.4852430555555555
0.6432291666666666,0.6197916666666667,0.7387152777777778,0.5017361111111112,0.06597222222222222,0.1076388888888889,0.49131944444444436
0.6328125,0.5755208333333334,0.7378472222222222,0.4991319444444444,0.078125,0.10763888888888888,0.49652777777777785
0.609375,0.5624999999999999,0.7404513888888887,0.5060763888888888,0.09809027777777778,0.11024305555555555,0.5026041666666666
0.6588541666666666,0.5885416666666666,0.7378472222222222,0.5399305555555556,0.10069444444444445,0.109375,0.47916666666666663
0.609375,0.5625,0.7369791666666666,0.5460069444444444,0.08333333333333333,0.11024305555555555,0.49565972222222215
0.5859375,0.5755208333333333,0.7413194444444444,0.5130208333333333,0.0798611111111111,0.10677083333333334,0.49218749999999994
0.6197916666666666,0.578125,0.7378472222222222,0.5277777777777777,0.08767361111111109,0.109375,0.46354166666666663
0.6380208333333333,0.5651041666666666,0.7413194444444443,0.5303819444444444,0.09895833333333331,0.1111111111111111,0.5086805555555556
0.6223958333333333,0.6119791666666666,0.7439236111111112,0.5295138888888888,0.09461805555555554,0.11024305555555555,0.49739583333333326
0.6484375,0.5703125,0.7352430555555556,0.5069444444444444,0.078125,0.10590277777777779,0.4730902777777778
0.6067708333333333,0.609375,0.7395833333333334,0.5112847222222222,0.08333333333333331,0.1111111111111111,0.48177083333333337
0.5833333333333334,0.5598958333333334,0.7369791666666667,0.5121527777777778,0.0720486111111111,0.10850694444444445,0.49392361111111105
0.5885416666666666,0.59375,0.7421875,0.5130208333333334,0.07465277777777778,0.1111111111111111,0.5251736111111112
0.6015625,0.6067708333333334,0.7413194444444444,0.5217013888888888,0.08159722222222222,0.10503472222222222,0.4956597222222222
0.6171875,0.6067708333333334,0.7387152777777778,0.5138888888888888,0.08940972222222221,0.11197916666666666,0.5121527777777777
0.5755208333333334,0.5885416666666667,0.7369791666666666,0.4930555555555556,0.08854166666666666,0.11024305555555555,0.49479166666666663
0.6119791666666667,0.6015625,0.7378472222222223,0.49392361111111105,0.08680555555555554,0.109375,0.5104166666666666
0.6458333333333333,0.6119791666666666,0.7361111111111112,0.5286458333333334,0.078125,0.10677083333333333,0.48697916666666674
0.5911458333333334,0.5703125,0.7378472222222222,0.5225694444444444,0.08159722222222221,0.1111111111111111,0.5112847222222222
0.5859375,0.5807291666666666,0.7404513888888888,0.4869791666666667,0.09548611111111109,0.11024305555555555,0.484375
0.6119791666666666,0.5520833333333334,0.7361111111111112,0.5260416666666666,0.09201388888888888,0.1076388888888889,0.4730902777777778
0.5781249999999999,0.5520833333333333,0.7395833333333333,0.4991319444444445,0.08506944444444443,0.11284722222222221,0.48697916666666663
0.6484375,0.5859375,0.7404513888888888,0.5381944444444444,0.078125,0.11284722222222224,0.4774305555555555
0.6276041666666666,0.5781249999999999,0.740451388888889,0.5286458333333334,0.08854166666666666,0.1111111111111111,0.4895833333333333
0.6328125000000001,0.6223958333333333,0.7395833333333333,0.5034722222222222,0.07899305555555555,0.11371527777777778,0.49218749999999994
0.6145833333333333,0.6015624999999999,0.7447916666666666,0.5069444444444444,0.09027777777777778,0.1076388888888889,0.48177083333333337
0.6197916666666666,0.5729166666666666,0.7369791666666666,0.5234375,0.07725694444444443,0.1111111111111111,0.4791666666666667
0.6380208333333334,0.578125,0.7430555555555556,0.5130208333333333,0.07899305555555555,0.10850694444444445,0.48784722222222215
0.6067708333333333,0.578125,0.7352430555555556,0.5069444444444444,0.08854166666666667,0.10850694444444445,0.4748263888888889
0.6171875000000001,0.5520833333333334,0.7413194444444444,0.4652777777777777,0.08506944444444445,0.1111111111111111,0.48177083333333326
0.5885416666666667,0.5963541666666666,0.7395833333333333,0.515625,0.07465277777777776,0.109375,0.4791666666666667
0.6640625,0.6119791666666666,0.7421875,0.5347222222222222,0.08767361111111112,0.10590277777777778,0.49826388888888884
0.6041666666666667,0.5494791666666666,0.740451388888889,0.5364583333333333,0.08333333333333331,0.109375,0.5164930555555556
0.6484374999999999,0.6015625,0.7378472222222221,0.509548611111111,0.08246527777777778,0.10850694444444443,0.5078125
0.6119791666666666,0.5677083333333334,0.7378472222222222,0.4852430555555555,0.0876736111111111,0.10850694444444445,0.5026041666666666
0.6119791666666667,0.5625,0.7378472222222222,0.5026041666666667,0.08420138888888888,0.10503472222222222,0.46875000000000006
0.6380208333333333,0.5937500000000001,0.7413194444444444,0.49739583333333326,0.08680555555555555,0.109375,0.49392361111111105
0.546875,0.5833333333333333,0.7413194444444444,0.4965277777777778,0.08159722222222222,0.10850694444444445,0.4835069444444444
0.6536458333333334,0.5572916666666666,0.7378472222222221,0.49045138888888884,0.08593749999999999,0.1076388888888889,0.4991319444444444
0.5703125000000001,0.5625,0.7387152777777778,0.5034722222222222,0.1015625,0.10850694444444445,0.49739583333333326
0.5859375,0.5052083333333333,0.7413194444444444,0.5017361111111112,0.0798611111111111,0.11284722222222222,0.4930555555555555
0.6015625,0.5755208333333333,0.7387152777777777,0.4800347222222222,0.09895833333333333,0.11024305555555555,0.4835069444444444
0.5833333333333333,0.6041666666666666,0.734375,0.49565972222222227,0.08333333333333331,0.11024305555555555,0.5104166666666666
0.578125,0.5963541666666667,0.7369791666666666,0.5347222222222222,0.078125,0.109375,0.4965277777777778
0.609375,0.5755208333333333,0.7387152777777778,0.513888888888889,0.07378472222222221,0.10850694444444445,0.4782986111111111
0.5911458333333333,0.5546875,0.7413194444444444,0.5121527777777777,0.09722222222222221,0.11024305555555555,0.5
0.6328125,0.5755208333333333,0.7387152777777778,0.5043402777777778,0.09809027777777778,0.1111111111111111,0.5026041666666667
0.5859375,0.5989583333333334,0.7387152777777778,0.49479166666666663,0.09635416666666666,0.10590277777777778,0.5069444444444444
0.6249999999999999,0.5208333333333333,0.7378472222222221,0.4878472222222222,0.08940972222222221,0.1111111111111111,0.4696180555555555
0.53125,0.5364583333333333,0.7413194444444444,0.484375,0.09027777777777776,0.11024305555555555,0.4956597222222222
0.6588541666666667,0.5755208333333334,0.7413194444444444,0.4913194444444445,0.08420138888888888,0.1111111111111111,0.5008680555555555
0.6380208333333333,0.5807291666666666,0.7369791666666666,0.5060763888888888,0.0763888888888889,0.10763888888888888,0.4991319444444444
0.6406249999999999,0.5963541666666667,0.7421874999999999,0.5199652777777778,0.0954861111111111,0.11197916666666666,0.48611111111111116
0.6171874999999999,0.5729166666666666,0.7387152777777777,0.4947916666666667,0.08593749999999999,0.1111111111111111,0.4835069444444444
