Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.0013020833333333333,0.02213541666666666,0.48741319444444453,0.5703125,0.5295138888888888,0.50390625,0.1584201388888889
0.0026041666666666665,0.029947916666666664,0.48090277777777773,0.5894097222222221,0.5399305555555557,0.5021701388888888,0.1540798611111111
0.016927083333333332,0.0390625,0.4696180555555556,0.630642361111111,0.54296875,0.5017361111111112,0.15277777777777776
0.006510416666666666,0.04036458333333333,0.4865451388888889,0.5907118055555555,0.5355902777777778,0.5021701388888888,0.1462673611111111
0.0013020833333333333,0.02473958333333333,0.47005208333333326,0.5755208333333334,0.5338541666666666,0.5026041666666666,0.1579861111111111
0.018229166666666664,0.02473958333333333,0.46050347222222215,0.6380208333333333,0.521267361111111,0.5026041666666666,0.15364583333333334
0.040364583333333336,0.027343749999999997,0.47265625,0.5755208333333333,0.5434027777777778,0.49869791666666663,0.15928819444444445
0.010416666666666666,0.02473958333333333,0.4782986111111111,0.6280381944444444,0.5316840277777778,0.5008680555555556,0.1484375
0.0026041666666666665,0.02604166666666666,0.45746527777777785,0.60546875,0.521267361111111,0.5021701388888888,0.1423611111111111
0.0026041666666666665,0.02473958333333333,0.4774305555555556,0.6371527777777777,0.5321180555555556,0.5052083333333333,0.15624999999999997
0.0234375,0.0390625,0.46744791666666663,0.611111111111111,0.5460069444444444,0.5034722222222222,0.1558159722222222
0.016927083333333332,0.03255208333333333,0.47135416666666663,0.5828993055555556,0.5390625000000001,0.5004340277777777,0.1501736111111111
0.023437499999999993,0.05208333333333332,0.48307291666666663,0.6384548611111112,0.546875,0.5004340277777778,0.14539930555555555
0.0390625,0.061197916666666664,0.48046875,0.5902777777777778,0.5368923611111112,0.5026041666666666,0.15190972222222224
0.0026041666666666665,0.05208333333333333,0.4756944444444444,0.5972222222222223,0.5390625,0.5030381944444445,0.1484375
0.0026041666666666665,0.027343749999999997,0.4622395833333333,0.5798611111111112,0.5234375,0.502170138888889,0.15364583333333331
0.010416666666666666,0.03645833333333333,0.4670138888888889,0.5729166666666667,0.5486111111111112,0.5034722222222222,0.1597222222222222
0.018229166666666668,0.02473958333333333,0.4670138888888889,0.609375,0.5321180555555556,0.5043402777777777,0.16015624999999997
0.00390625,0.02864583333333333,0.4678819444444444,0.609375,0.5364583333333334,0.5047743055555555,0.15885416666666666
0.010416666666666666,0.04036458333333333,0.4678819444444444,0.6532118055555556,0.53125,0.502170138888889,0.15104166666666666
0.00390625,0.04296874999999999,0.4631076388888889,0.5598958333333333,0.5290798611111112,0.5043402777777777,0.15364583333333331
0.00390625,0.02473958333333333,0.4578993055555556,0.5611979166666667,0.529513888888889,0.5026041666666666,0.14713541666666666
0.02083333333333333,0.04687499999999999,0.4631076388888889,0.63671875,0.53515625,0.50390625,0.1484375
0.015625,0.027343749999999997,0.4908854166666667,0.6189236111111112,0.536892361111111,0.5056423611111112,0.16319444444444445
0.010416666666666666,0.044270833333333336,0.4696180555555556,0.5651041666666666,0.515625,0.5030381944444444,0.14583333333333331
0.0026041666666666665,0.03255208333333333,0.4665798611111111,0.5985243055555556,0.53125,0.501736111111111,0.14973958333333331
0.00390625,0.04166666666666667,0.4678819444444444,0.611111111111111,0.5347222222222222,0.505642361111111,0.1545138888888889
0.00390625,0.04166666666666666,0.4626736111111111,0.6167534722222222,0.5464409722222222,0.5060763888888888,0.1584201388888889
0.009114583333333332,0.04036458333333333,0.45920138888888895,0.6167534722222222,0.5403645833333333,0.5043402777777777,0.15147569444444442
0.009114583333333334,0.02473958333333333,0.47699652777777785,0.6184895833333333,0.5316840277777778,0.5034722222222222,0.15538194444444442
0.00390625,0.023437499999999997,0.4887152777777778,0.5980902777777779,0.5256076388888888,0.5021701388888888,0.16406249999999997
0.005208333333333333,0.0546875,0.47265625,0.5603298611111113,0.5425347222222222,0.5026041666666666,0.15885416666666663
0.022135416666666668,0.048177083333333336,0.47873263888888884,0.5911458333333334,0.5295138888888888,0.5047743055555555,0.15451388888888884
0.018229166666666664,0.02994791666666666,0.4631076388888889,0.5846354166666666,0.5329861111111112,0.50390625,0.1579861111111111
0.005208333333333333,0.023437499999999997,0.4917534722222222,0.59765625,0.5325520833333333,0.50390625,0.15625
0.005208333333333333,0.027343749999999993,0.4848090277777778,0.6206597222222222,0.5355902777777778,0.5026041666666667,0.1618923611111111
0.018229166666666668,0.040364583333333336,0.4869791666666667,0.5846354166666666,0.5277777777777778,0.5021701388888888,0.15234375
0.03255208333333333,0.0625,0.4565972222222222,0.609375,0.5364583333333333,0.5017361111111112,0.1579861111111111
0.010416666666666666,0.03645833333333333,0.47265625,0.6063368055555555,0.5334201388888888,0.5026041666666665,0.16015624999999997
0.00390625,0.02473958333333333,0.4574652777777778,0.6085069444444444,0.5386284722222221,0.5004340277777778,0.15928819444444445
0.00390625,0.02604166666666666,0.48090277777777773,0.5998263888888888,0.5364583333333333,0.50390625,0.16145833333333331
0.0013020833333333333,0.04296874999999999,0.47612847222222227,0.6180555555555556,0.5347222222222222,0.5030381944444444,0.16406249999999997
0.019531249999999997,0.053385416666666664,0.4826388888888889,0.5993923611111112,0.5286458333333334,0.50390625,0.1618923611111111
0.0026041666666666665,0.033854166666666664,0.4657118055555556,0.5737847222222222,0.5342881944444444,0.5030381944444444,0.1527777777777778
0.0026041666666666665,0.04296874999999999,0.48003472222222227,0.5872395833333334,0.5260416666666666,0.5047743055555556,0.16189236111111113
0.0026041666666666665,0.023437499999999997,0.46484375,0.5690104166666666,0.5416666666666666,0.5065104166666666,0.15321180555555555
0.0026041666666666665,0.03125,0.48307291666666663,0.6154513888888888,0.5269097222222222,0.5017361111111112,0.1618923611111111
0.0026041666666666665,0.02473958333333333,0.48090277777777773,0.6180555555555556,0.532986111111111,0.5013020833333333,0.15885416666666666
0.00390625,0.02473958333333333,0.49045138888888884,0.5855034722222223,0.5269097222222222,0.5047743055555556,0.15407986111111113
0.029947916666666664,0.027343749999999997,0.46484375,0.5928819444444445,0.5316840277777778,0.5034722222222222,0.1519097222222222
0.032552083333333336,0.03515625,0.47005208333333326,0.6167534722222222,0.5425347222222222,0.5052083333333334,0.1640625
0.02213541666666666,0.023437499999999997,0.4661458333333333,0.6197916666666667,0.5368923611111112,0.5065104166666666,0.15147569444444445
0.0,0.023437499999999997,0.4665798611111111,0.6028645833333334,0.5282118055555556,0.5021701388888888,0.15277777777777776
