Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.0,0.0,0.0,0.18489583333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.2109375,0.0,0.0,0.0
0.0,0.0,0.0,0.22222222222222218,0.0,0.0,0.0
0.0,0.0,0.0,0.20225694444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.2092013888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.23090277777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.20052083333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.2126736111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.21875,0.0,0.0,0.0
0.0,0.0,0.0,0.22482638888888887,0.0,0.0,0.0
0.0,0.0,0.0,0.20399305555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.19791666666666663,0.0,0.0,0.0
0.0,0.0,0.0,0.21875,0.0,0.0,0.0
0.0,0.0,0.0,0.19357638888888887,0.0,0.0,0.0
0.0,0.0,0.0,0.20572916666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.2013888888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.18663194444444445,0.0,0.0,0.0
0.0,0.0,0.0,0.21875,0.0,0.0,0.0
0.0,0.0,0.0,0.21006944444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.23177083333333337,0.0,0.0,0.0
0.0,0.0,0.0,0.17447916666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.19010416666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.2265625,0.0,0.0,0.0
0.0,0.0,0.0,0.21788194444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.1953125,0.0,0.0,0.0
0.0,0.0,0.0,0.21267361111111113,0.0,0.0,0.0
0.0,0.0,0.0,0.22743055555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.21527777777777773,0.0,0.0,0.0
0.0,0.0,0.0,0.2230902777777778,0.0,0.0,0.0
0.0,0.0,0.0,0.22482638888888887,0.0,0.0,0.0
0.0,0.0,0.0,0.21180555555555552,0.0,0.0,0.0
0.0,0.0,0.0,0.18576388888888887,0.0,0.0,0.0
0.0,0.0,0.0,0.21006944444444445,0.0,0.0,0.0
0.0,0.0,0.0,0.21180555555555552,0.0,0.0,0.0
0.0,0.0,0.0,0.20138888888888887,0.0,0.0,0.0
0.0,0.0,0.0,0.22395833333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.203125,0.0,0.0,0.0
0.0,0.0,0.0,0.2152777777777778,0.0,0.0,0.0
0.0,0.0,0.0,0.21614583333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.22916666666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.2152777777777778,0.0,0.0,0.0
0.0,0.0,0.0,0.22743055555555555,0.0,0.0,0.0
