Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.3541666666666666,0.3958333333333333,0.2552083333333333,0.2890625,0.9114583333333333,0.8897569444444445,0.4982638888888889
0.3671875,0.4765625,0.2578125,0.2855902777777778,0.9149305555555556,0.8897569444444445,0.5130208333333333
0.39843749999999994,0.4062499999999999,0.2612847222222222,0.2699652777777778,0.9053819444444444,0.8897569444444445,0.48177083333333326
0.36458333333333337,0.4505208333333333,0.26388888888888884,0.2803819444444445,0.9088541666666667,0.8880208333333335,0.4887152777777777
0.35937499999999994,0.3359375,0.26302083333333326,0.29427083333333337,0.9140625,0.8888888888888891,0.49913194444444436
0.3723958333333333,0.390625,0.2647569444444444,0.2864583333333333,0.9105902777777778,0.8923611111111112,0.5
0.44531249999999994,0.3802083333333333,0.2612847222222222,0.2890625,0.921875,0.8871527777777779,0.5026041666666666
0.36197916666666663,0.4166666666666667,0.2630208333333333,0.2647569444444445,0.9053819444444443,0.8914930555555556,0.4696180555555556
0.4140625,0.45052083333333326,0.2612847222222222,0.2864583333333333,0.8984374999999999,0.8914930555555556,0.4852430555555555
0.4140625,0.38541666666666663,0.2595486111111111,0.2569444444444445,0.9131944444444444,0.890625,0.49565972222222215
0.3854166666666667,0.3854166666666667,0.2552083333333333,0.29947916666666663,0.9184027777777777,0.8897569444444445,0.5095486111111112
0.40104166666666663,0.43489583333333337,0.2595486111111111,0.28298611111111105,0.9175347222222221,0.890625,0.49218749999999994
0.39583333333333326,0.48697916666666663,0.25954861111111105,0.2604166666666667,0.9184027777777777,0.8940972222222223,0.4835069444444444
0.421875,0.4192708333333333,0.25954861111111105,0.2786458333333333,0.9114583333333334,0.8871527777777779,0.5060763888888888
0.41145833333333337,0.421875,0.2569444444444444,0.2907986111111111,0.9218749999999999,0.8932291666666667,0.48871527777777773
0.34374999999999994,0.44791666666666663,0.25954861111111105,0.2751736111111111,0.9131944444444444,0.888888888888889,0.48090277777777773
0.40104166666666663,0.3958333333333333,0.26041666666666663,0.2899305555555555,0.9331597222222221,0.8880208333333334,0.4956597222222222
0.43229166666666663,0.4427083333333333,0.26041666666666663,0.26736111111111116,0.9019097222222221,0.8940972222222222,0.5190972222222222
0.40104166666666663,0.38802083333333326,0.26388888888888884,0.2743055555555556,0.9140625,0.8871527777777779,0.5173611111111112
0.37239583333333326,0.42447916666666663,0.26041666666666663,0.24913194444444448,0.9157986111111109,0.890625,0.49392361111111105
0.37500000000000006,0.40885416666666674,0.2595486111111111,0.2743055555555555,0.9088541666666666,0.8897569444444444,0.49045138888888884
0.40624999999999994,0.40885416666666663,0.2586805555555555,0.28645833333333337,0.8993055555555555,0.8932291666666667,0.49479166666666663
0.4583333333333333,0.44270833333333326,0.2647569444444444,0.2682291666666667,0.915798611111111,0.8923611111111112,0.5078125
0.3697916666666666,0.4270833333333333,0.2578125,0.28645833333333337,0.9149305555555556,0.8923611111111112,0.5112847222222222
0.39583333333333326,0.44010416666666663,0.2612847222222222,0.2821180555555555,0.8949652777777777,0.8914930555555556,0.501736111111111
0.40104166666666663,0.4088541666666667,0.2664930555555555,0.28472222222222227,0.9123263888888888,0.890625,0.48350694444444436
0.38020833333333337,0.44010416666666663,0.2612847222222222,0.26562500000000006,0.9088541666666666,0.890625,0.5052083333333333
0.35937499999999994,0.4296875,0.25954861111111105,0.2786458333333333,0.9184027777777777,0.8914930555555556,0.5173611111111112
0.375,0.45833333333333326,0.2586805555555555,0.2743055555555556,0.9184027777777777,0.8897569444444445,0.5052083333333333
0.36197916666666663,0.43749999999999994,0.25607638888888884,0.2569444444444445,0.9071180555555556,0.8888888888888888,0.5121527777777777
0.3697916666666667,0.4375,0.2578125,0.27170138888888884,0.9062499999999999,0.8906250000000001,0.5269097222222222
0.39843749999999994,0.484375,0.26215277777777773,0.2916666666666667,0.9114583333333334,0.8897569444444445,0.5156249999999999
0.39322916666666663,0.44531249999999994,0.26388888888888884,0.2994791666666667,0.9079861111111112,0.890625,0.4965277777777778
0.4192708333333333,0.44270833333333326,0.2647569444444444,0.2890625,0.9045138888888888,0.8906250000000001,0.49045138888888884
0.3776041666666667,0.4010416666666666,0.2586805555555555,0.265625,0.9071180555555554,0.8897569444444445,0.515625
0.40104166666666663,0.39583333333333337,0.2612847222222222,0.2907986111111111,0.8975694444444444,0.888888888888889,0.49739583333333337
0.4296875,0.4453124999999999,0.25607638888888884,0.2847222222222222,0.9071180555555555,0.8897569444444445,0.48871527777777773
0.4244791666666667,0.4322916666666666,0.2612847222222222,0.2717013888888889,0.9157986111111109,0.888888888888889,0.5026041666666667
0.3958333333333333,0.42447916666666663,0.2612847222222222,0.25520833333333337,0.9175347222222222,0.890625,0.49826388888888884
0.36979166666666663,0.4010416666666667,0.26215277777777773,0.2890625,0.9357638888888888,0.888888888888889,0.4904513888888889
0.3489583333333333,0.3802083333333333,0.25954861111111105,0.2769097222222222,0.9114583333333334,0.8897569444444445,0.5121527777777777
0.375,0.4036458333333333,0.26041666666666663,0.2725694444444444,0.9175347222222222,0.8914930555555556,0.5425347222222222
0.3880208333333333,0.45833333333333337,0.2578125,0.2890625,0.9114583333333333,0.890625,0.5104166666666666
0.3828125,0.4166666666666667,0.2612847222222222,0.2803819444444444,0.9184027777777778,0.888888888888889,0.5052083333333334
0.41666666666666663,0.4322916666666667,0.25607638888888884,0.26302083333333337,0.9053819444444443,0.8888888888888888,0.49652777777777773
0.38541666666666663,0.42187499999999994,0.26041666666666663,0.2777777777777778,0.915798611111111,0.8880208333333335,0.5052083333333333
0.36458333333333337,0.4375,0.25954861111111105,0.2864583333333333,0.921875,0.8897569444444444,0.5208333333333333
0.36718750000000006,0.3645833333333333,0.26215277777777773,0.27517361111111116,0.9201388888888888,0.8897569444444444,0.5225694444444444
0.35937499999999994,0.37239583333333337,0.26388888888888884,0.2803819444444445,0.9131944444444443,0.8940972222222223,0.5052083333333334
