Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.7656250000000001,0.74609375,0.16710069444444442,0.14019097222222224,0.38498263888888884,0.4166666666666667,0.7078993055555556
0.7734375,0.7096354166666666,0.17057291666666666,0.1449652777777778,0.37630208333333326,0.42013888888888884,0.700954861111111
0.7578125,0.75390625,0.1740451388888889,0.1306423611111111,0.37934027777777773,0.41927083333333326,0.7191840277777777
0.7708333333333334,0.7213541666666666,0.16927083333333331,0.13932291666666666,0.3810763888888889,0.4214409722222222,0.7139756944444444
0.7812499999999999,0.7864583333333333,0.1818576388888889,0.1427951388888889,0.38498263888888895,0.41840277777777773,0.7083333333333333
0.7643229166666667,0.7499999999999999,0.17925347222222224,0.125,0.3888888888888889,0.4144965277777777,0.7065972222222222
0.7200520833333333,0.7643229166666667,0.17534722222222218,0.14539930555555555,0.3732638888888889,0.42057291666666663,0.7065972222222222
0.7747395833333333,0.7356770833333334,0.1675347222222222,0.14105902777777776,0.3841145833333333,0.4201388888888888,0.720486111111111
0.73828125,0.7083333333333335,0.18880208333333334,0.13932291666666666,0.39496527777777773,0.4188368055555555,0.7100694444444444
0.7421875,0.765625,0.16927083333333334,0.1345486111111111,0.38845486111111105,0.41623263888888884,0.7113715277777779
0.7578125000000001,0.75,0.18055555555555555,0.12803819444444442,0.3723958333333333,0.4162326388888889,0.7039930555555556
0.75,0.7239583333333334,0.17491319444444445,0.14279513888888887,0.3806423611111111,0.41796874999999994,0.7105034722222223
0.7552083333333333,0.6940104166666666,0.17317708333333331,0.1371527777777778,0.36588541666666663,0.41840277777777773,0.7161458333333333
0.7343749999999999,0.7369791666666666,0.17404513888888887,0.13758680555555552,0.3780381944444445,0.4197048611111111,0.7057291666666666
0.7473958333333334,0.7252604166666666,0.17057291666666663,0.1388888888888889,0.3745659722222222,0.41796874999999994,0.7109374999999999
0.7786458333333333,0.7226562500000002,0.18229166666666669,0.1401909722222222,0.39236111111111105,0.4201388888888888,0.7196180555555554
0.7565104166666667,0.7421875,0.18098958333333331,0.12934027777777776,0.3680555555555556,0.4210069444444444,0.7078993055555556
0.7330729166666666,0.72265625,0.17534722222222224,0.14756944444444442,0.3845486111111111,0.4162326388888889,0.6983506944444444
0.7526041666666666,0.7539062500000001,0.17491319444444445,0.1345486111111111,0.3819444444444445,0.41840277777777773,0.6935763888888888
0.7617187500000001,0.734375,0.17925347222222224,0.1332465277777778,0.38498263888888884,0.421875,0.709201388888889
0.765625,0.73828125,0.18272569444444445,0.1527777777777778,0.39322916666666663,0.41840277777777773,0.7135416666666667
0.74609375,0.7460937500000001,0.17881944444444442,0.15147569444444445,0.3832465277777778,0.41623263888888895,0.7118055555555555
0.7122395833333333,0.7252604166666666,0.18142361111111108,0.1384548611111111,0.3780381944444445,0.4171006944444445,0.7048611111111112
0.7578125000000001,0.7330729166666667,0.16145833333333331,0.13411458333333331,0.37847222222222227,0.41666666666666663,0.7044270833333334
0.7578125,0.7174479166666667,0.17708333333333334,0.15885416666666666,0.40364583333333337,0.41796874999999994,0.7057291666666666
0.74609375,0.7434895833333335,0.17664930555555552,0.14756944444444445,0.38541666666666663,0.42187499999999994,0.71484375
0.7604166666666667,0.7265625000000001,0.17578125000000003,0.14192708333333331,0.38151041666666663,0.4184027777777778,0.7039930555555556
0.7786458333333334,0.734375,0.1796875,0.14192708333333331,0.3732638888888889,0.4188368055555555,0.7000868055555556
0.7591145833333334,0.7135416666666666,0.1801215277777778,0.1328125,0.37890625000000006,0.41840277777777773,0.7035590277777778
0.7669270833333333,0.7317708333333334,0.17578125,0.13324652777777776,0.38671875,0.41927083333333326,0.700954861111111
0.7721354166666666,0.7317708333333333,0.1657986111111111,0.14366319444444445,0.39322916666666663,0.41970486111111105,0.6966145833333334
0.7473958333333334,0.69921875,0.17013888888888887,0.14496527777777776,0.37760416666666663,0.4197048611111111,0.6983506944444444
0.7578124999999999,0.7252604166666667,0.1701388888888889,0.1349826388888889,0.3862847222222222,0.4175347222222222,0.7061631944444445
0.7447916666666666,0.7213541666666667,0.1736111111111111,0.14496527777777776,0.3849826388888889,0.41796874999999994,0.7105034722222222
0.7656249999999999,0.75,0.1701388888888889,0.1488715277777778,0.38498263888888884,0.4205729166666667,0.7005208333333334
0.7460937500000001,0.7486979166666667,0.16319444444444445,0.12543402777777776,0.3810763888888889,0.42144097222222215,0.7105034722222223
0.7369791666666667,0.7265625,0.17100694444444445,0.140625,0.390625,0.42187499999999994,0.7122395833333333
0.7317708333333334,0.72265625,0.18272569444444445,0.14366319444444445,0.3797743055555556,0.42057291666666663,0.7052951388888888
0.75,0.7369791666666669,0.17317708333333331,0.14539930555555555,0.3806423611111111,0.41970486111111105,0.7078993055555555
0.76953125,0.7473958333333333,0.1853298611111111,0.1384548611111111,0.3819444444444444,0.41840277777777773,0.7135416666666667
0.78125,0.7708333333333334,0.16796875,0.13932291666666666,0.3849826388888889,0.4214409722222222,0.7026909722222223
0.7669270833333333,0.7395833333333334,0.17317708333333334,0.14453125,0.3797743055555555,0.4166666666666667,0.6870659722222222
0.7604166666666666,0.7083333333333335,0.17404513888888887,0.13585069444444445,0.3819444444444444,0.41666666666666663,0.704861111111111
0.7604166666666666,0.7330729166666667,0.17708333333333331,0.14800347222222218,0.3819444444444444,0.41796875000000006,0.705295138888889
0.7395833333333334,0.7434895833333333,0.17578125,0.1519097222222222,0.39062499999999994,0.4205729166666667,0.7092013888888888
0.7604166666666667,0.73828125,0.17838541666666666,0.1480034722222222,0.3780381944444444,0.4157986111111111,0.70703125
0.7682291666666667,0.7317708333333334,0.17057291666666666,0.13020833333333331,0.3884548611111111,0.41796875,0.6974826388888887
0.7695312499999999,0.7734375,0.1657986111111111,0.13020833333333331,0.37890625,0.41927083333333326,0.6948784722222221
0.7760416666666666,0.7578125,0.16449652777777776,0.13802083333333331,0.3828125,0.41579861111111116,0.7022569444444444
0.7395833333333334,0.7460937499999999,0.18272569444444445,0.13802083333333331,0.3858506944444445,0.41840277777777773,0.7135416666666666
0.7434895833333334,0.7617187499999999,0.1779513888888889,0.13368055555555555,0.3758680555555555,0.41362847222222215,0.6966145833333334
0.75,0.72265625,0.17751736111111113,0.1388888888888889,0.3758680555555556,0.41493055555555547,0.7065972222222222
0.7421875000000001,0.7161458333333334,0.1814236111111111,0.14366319444444445,0.38411458333333337,0.42100694444444436,0.7083333333333333
0.7460937500000001,0.7291666666666667,0.17578125,0.14756944444444445,0.3806423611111111,0.4188368055555555,0.7074652777777779
0.7252604166666667,0.7369791666666666,0.17100694444444445,0.14149305555555552,0.38498263888888884,0.4162326388888889,0.7039930555555555
0.7460937500000001,0.7213541666666667,0.17925347222222224,0.1480034722222222,0.3880208333333333,0.41753472222222215,0.71484375
0.7408854166666667,0.73046875,0.1640625,0.14713541666666669,0.3914930555555556,0.4197048611111111,0.7087673611111112
0.75,0.7356770833333333,0.18880208333333334,0.13758680555555555,0.3684895833333333,0.4184027777777778,0.7039930555555555
0.7473958333333333,0.7252604166666667,0.1736111111111111,0.1410590277777778,0.3823784722222222,0.41840277777777773,0.7048611111111112
0.7643229166666666,0.7252604166666667,0.1701388888888889,0.14713541666666666,0.3849826388888889,0.4175347222222222,0.7087673611111112
0.7330729166666666,0.7473958333333333,0.1753472222222222,0.14496527777777776,0.3823784722222222,0.4166666666666667,0.7057291666666666
0.75390625,0.7304687499999999,0.1697048611111111,0.14453125,0.3949652777777778,0.4188368055555555,0.7057291666666666
0.7604166666666667,0.7356770833333334,0.17447916666666666,0.13802083333333331,0.3828124999999999,0.41796874999999994,0.6996527777777778
0.7408854166666666,0.7434895833333333,0.17274305555555555,0.14322916666666666,0.3893229166666667,0.42013888888888884,0.7105034722222223
0.7643229166666666,0.7330729166666666,0.1657986111111111,0.13194444444444442,0.38194444444444436,0.41796875,0.7035590277777777
0.7682291666666667,0.7473958333333334,0.17274305555555555,0.13802083333333334,0.3723958333333333,0.4171006944444445,0.7044270833333334
0.7656250000000001,0.7526041666666669,0.1618923611111111,0.13541666666666666,0.39279513888888884,0.4205729166666667,0.697048611111111
0.7643229166666667,0.7486979166666666,0.16883680555555555,0.15885416666666666,0.3836805555555556,0.4149305555555556,0.6953125000000001
0.7669270833333334,0.7473958333333334,0.1697048611111111,0.14583333333333331,0.37890625,0.4210069444444445,0.697048611111111
0.7643229166666667,0.7526041666666667,0.1762152777777778,0.14713541666666666,0.3940972222222222,0.4210069444444444,0.697048611111111
0.7578125,0.7304687499999999,0.17578125,0.14149305555555555,0.36154513888888884,0.4192708333333333,0.6953124999999999
0.7265625,0.7434895833333333,0.17100694444444445,0.1540798611111111,0.3815104166666667,0.42013888888888884,0.7018229166666666
0.76171875,0.7434895833333334,0.17664930555555558,0.14713541666666666,0.3871527777777778,0.4162326388888889,0.6996527777777778
0.76171875,0.7200520833333334,0.17274305555555558,0.1362847222222222,0.37890625000000006,0.4171006944444444,0.6987847222222222
0.7187500000000001,0.7356770833333334,0.1701388888888889,0.14366319444444445,0.3754340277777778,0.4205729166666666,0.7105034722222221
0.7526041666666667,0.7526041666666666,0.1736111111111111,0.13802083333333331,0.3936631944444445,0.41493055555555547,0.7170138888888888
0.7721354166666666,0.7734374999999999,0.1762152777777778,0.1462673611111111,0.38628472222222227,0.4197048611111111,0.7165798611111112
0.7708333333333333,0.7421875,0.1762152777777778,0.14366319444444445,0.38411458333333337,0.4188368055555556,0.69921875
0.7526041666666667,0.7395833333333334,0.16449652777777776,0.14105902777777776,0.3758680555555556,0.4171006944444444,0.7217881944444444
0.7330729166666667,0.7278645833333335,0.17361111111111113,0.1427951388888889,0.3893229166666667,0.41796875,0.6966145833333333
0.7604166666666667,0.7434895833333333,0.1740451388888889,0.1501736111111111,0.3745659722222222,0.4157986111111111,0.7057291666666667
0.7786458333333334,0.7499999999999999,0.171875,0.1462673611111111,0.38281250000000006,0.421875,0.708767361111111
0.7591145833333334,0.7578125,0.1675347222222222,0.14887152777777776,0.3736979166666667,0.42187499999999994,0.7087673611111112
0.7552083333333333,0.7122395833333334,0.1657986111111111,0.1423611111111111,0.3784722222222222,0.41666666666666663,0.6879340277777777
0.7486979166666667,0.7513020833333335,0.18272569444444445,0.140625,0.3836805555555556,0.4201388888888889,0.7118055555555556
0.74609375,0.7356770833333333,0.17664930555555555,0.1484375,0.38888888888888884,0.41536458333333337,0.7105034722222222
0.7656249999999999,0.7408854166666667,0.1736111111111111,0.13671875,0.37717013888888884,0.4192708333333333,0.7026909722222222
0.7565104166666667,0.7578125000000001,0.17838541666666666,0.14539930555555555,0.390625,0.41970486111111105,0.7152777777777778
0.7604166666666667,0.7604166666666667,0.16102430555555555,0.13932291666666666,0.3836805555555556,0.4157986111111111,0.7022569444444444
0.7304687499999999,0.7109375,0.17447916666666666,0.1345486111111111,0.39453125,0.4231770833333333,0.7013888888888888
0.74609375,0.7356770833333334,0.1714409722222222,0.13802083333333331,0.3793402777777778,0.42057291666666663,0.7087673611111113
0.7734375,0.6979166666666666,0.17578125000000003,0.14019097222222224,0.3819444444444445,0.41579861111111105,0.7100694444444444
0.7578125,0.73046875,0.18229166666666666,0.14756944444444445,0.38454861111111116,0.4188368055555555,0.7052951388888888
0.76953125,0.7369791666666667,0.18619791666666669,0.13194444444444445,0.3706597222222222,0.4171006944444444,0.69921875
0.7460937499999999,0.7486979166666667,0.17708333333333331,0.13628472222222224,0.38802083333333337,0.42057291666666663,0.6979166666666667
0.7708333333333334,0.7239583333333333,0.171875,0.1401909722222222,0.3741319444444444,0.4201388888888889,0.7039930555555556
0.7513020833333334,0.75390625,0.1714409722222222,0.1306423611111111,0.3823784722222222,0.41840277777777773,0.7061631944444444
0.7630208333333334,0.7291666666666667,0.1753472222222222,0.13020833333333334,0.37499999999999994,0.41970486111111105,0.7022569444444444
0.7760416666666666,0.75390625,0.17838541666666666,0.12760416666666669,0.3745659722222222,0.41536458333333337,0.7044270833333334
0.7773437500000001,0.7369791666666667,0.17491319444444445,0.14322916666666666,0.38064236111111116,0.41666666666666663,0.7039930555555556
0.7565104166666667,0.7239583333333333,0.1657986111111111,0.13975694444444442,0.39626736111111116,0.4192708333333333,0.7118055555555556
0.78125,0.7421875,0.17230902777777776,0.14973958333333331,0.3901909722222222,0.4171006944444444,0.6953125000000001
0.7526041666666666,0.7252604166666665,0.17578125,0.15538194444444442,0.38932291666666663,0.4188368055555555,0.707465277777778
0.7447916666666669,0.7330729166666666,0.1723090277777778,0.14366319444444442,0.38454861111111105,0.4192708333333333,0.7005208333333333
0.7630208333333334,0.73046875,0.16883680555555552,0.1540798611111111,0.38411458333333326,0.4192708333333333,0.6901041666666667
0.7760416666666667,0.7174479166666666,0.16536458333333331,0.1440972222222222,0.3949652777777778,0.4184027777777778,0.7113715277777778
0.7591145833333334,0.7395833333333334,0.17187499999999997,0.1423611111111111,0.390625,0.4205729166666666,0.7065972222222223
0.77734375,0.7278645833333334,0.1657986111111111,0.14149305555555552,0.3784722222222222,0.4175347222222222,0.6940104166666667
0.7578125000000001,0.7513020833333334,0.1697048611111111,0.15321180555555555,0.372829861111111,0.4175347222222222,0.7000868055555556
0.734375,0.7278645833333333,0.19053819444444445,0.13888888888888887,0.3693576388888889,0.4192708333333333,0.7061631944444445
0.7434895833333333,0.7434895833333333,0.17274305555555555,0.13932291666666669,0.3776041666666667,0.4197048611111111,0.7217881944444445
0.7552083333333333,0.7500000000000001,0.17274305555555555,0.14366319444444445,0.3875868055555555,0.415798611111111,0.7022569444444445
0.7578125,0.7578125,0.1796875,0.14583333333333331,0.3862847222222222,0.42057291666666663,0.7139756944444444
0.7382812500000001,0.7304687500000001,0.18098958333333331,0.1440972222222222,0.39322916666666674,0.4188368055555555,0.70703125
0.76171875,0.7565104166666666,0.1775173611111111,0.12803819444444445,0.3858506944444445,0.4201388888888888,0.7118055555555556
0.7760416666666666,0.7526041666666666,0.1779513888888889,0.14453125,0.38237847222222215,0.41623263888888884,0.7018229166666665
0.7500000000000001,0.7239583333333333,0.17795138888888887,0.1484375,0.38020833333333337,0.42187499999999994,0.7139756944444444
0.7356770833333333,0.7369791666666666,0.16059027777777776,0.1332465277777778,0.38498263888888884,0.4136284722222222,0.7018229166666666
0.75390625,0.7213541666666666,0.1831597222222222,0.12890625,0.3884548611111111,0.4184027777777778,0.69140625
0.7395833333333334,0.7239583333333334,0.1657986111111111,0.1440972222222222,0.38324652777777773,0.4210069444444445,0.7013888888888888
0.7825520833333334,0.7473958333333334,0.17708333333333331,0.1423611111111111,0.3728298611111111,0.4223090277777777,0.697048611111111
0.7682291666666666,0.7421875000000001,0.1723090277777778,0.1401909722222222,0.3836805555555556,0.4210069444444444,0.7061631944444444
0.7604166666666667,0.7591145833333333,0.17534722222222224,0.12803819444444445,0.3845486111111111,0.4210069444444445,0.7044270833333334
0.76171875,0.7513020833333334,0.18055555555555555,0.1480034722222222,0.3936631944444445,0.4188368055555555,0.7013888888888888
0.7565104166666667,0.7356770833333333,0.17578125,0.14105902777777776,0.38411458333333326,0.4197048611111111,0.6961805555555556
0.7708333333333334,0.7330729166666665,0.17100694444444445,0.1449652777777778,0.3923611111111111,0.4188368055555555,0.7005208333333333
0.7460937499999999,0.7395833333333333,0.17664930555555555,0.1306423611111111,0.37760416666666663,0.41796875,0.6961805555555556
0.7630208333333333,0.7252604166666666,0.17361111111111113,0.13020833333333334,0.3771701388888889,0.4162326388888889,0.7005208333333333
0.7447916666666667,0.74609375,0.1796875,0.14149305555555552,0.37630208333333337,0.41927083333333326,0.69921875
0.7877604166666666,0.75390625,0.1740451388888889,0.15234375,0.39322916666666674,0.4140625,0.7031250000000001
0.7513020833333334,0.7174479166666666,0.1801215277777778,0.1440972222222222,0.3858506944444444,0.4175347222222222,0.71875
0.7734375,0.7447916666666666,0.18229166666666666,0.13671875,0.37890624999999994,0.41796875,0.7131076388888888
0.7486979166666666,0.7265625,0.1918402777777778,0.1306423611111111,0.3888888888888889,0.4188368055555556,0.7083333333333335
0.7486979166666666,0.7252604166666667,0.1779513888888889,0.13932291666666666,0.3871527777777778,0.41753472222222215,0.6944444444444445
0.76953125,0.7421875,0.17621527777777776,0.13107638888888887,0.37934027777777785,0.4149305555555555,0.708767361111111
0.71875,0.7447916666666667,0.17100694444444445,0.1362847222222222,0.3810763888888889,0.4188368055555556,0.6987847222222221
0.77734375,0.7200520833333334,0.16319444444444442,0.140625,0.37282986111111116,0.4197048611111111,0.7100694444444444
0.7356770833333335,0.7278645833333334,0.17621527777777776,0.1362847222222222,0.3936631944444444,0.42013888888888884,0.7065972222222221
0.7434895833333335,0.6875,0.17751736111111113,0.14583333333333334,0.3793402777777778,0.4223090277777778,0.7039930555555556
0.7526041666666666,0.7278645833333334,0.18359375,0.13758680555555555,0.38324652777777773,0.4214409722222222,0.703125
0.7330729166666666,0.7552083333333334,0.17534722222222224,0.13541666666666666,0.38454861111111116,0.4201388888888888,0.7109375
0.7343749999999999,0.7434895833333333,0.17664930555555555,0.13975694444444445,0.3763020833333333,0.41796874999999994,0.7061631944444445
0.7473958333333334,0.73046875,0.17187499999999997,0.1423611111111111,0.3828125,0.4166666666666666,0.697048611111111
0.7473958333333334,0.7213541666666666,0.1675347222222222,0.14105902777777776,0.3858506944444445,0.4214409722222222,0.7096354166666666
0.76953125,0.7408854166666666,0.17013888888888887,0.1484375,0.3875868055555556,0.41840277777777773,0.7100694444444444
0.7421875,0.7473958333333334,0.17361111111111113,0.1332465277777778,0.3953993055555556,0.4149305555555555,0.7092013888888888
0.765625,0.7018229166666667,0.16449652777777776,0.13194444444444442,0.37717013888888895,0.41753472222222215,0.689670138888889
0.7109375000000001,0.7070312500000001,0.18229166666666666,0.13194444444444445,0.38541666666666663,0.4197048611111111,0.7078993055555556
0.7747395833333335,0.7317708333333333,0.1644965277777778,0.1293402777777778,0.3910590277777778,0.42013888888888884,0.7057291666666667
0.7747395833333335,0.7330729166666666,0.1697048611111111,0.13888888888888887,0.36371527777777773,0.4153645833333333,0.7131076388888888
0.7682291666666666,0.74609375,0.17708333333333331,0.14279513888888887,0.38802083333333337,0.4205729166666667,0.6987847222222223
0.7578125,0.7278645833333333,0.17491319444444445,0.13758680555555558,0.38932291666666663,0.4184027777777778,0.6996527777777777
0.7721354166666666,0.7278645833333333,0.17795138888888887,0.12847222222222224,0.38845486111111105,0.4171006944444444,0.7144097222222223
0.76953125,0.7486979166666667,0.17057291666666669,0.140625,0.3828125,0.4227430555555555,0.7074652777777778
0.7747395833333334,0.7447916666666667,0.1697048611111111,0.1328125,0.38932291666666663,0.4188368055555555,0.7126736111111112
0.7682291666666667,0.7434895833333334,0.17317708333333331,0.1362847222222222,0.3832465277777778,0.41796875,0.712673611111111
0.7591145833333334,0.7630208333333334,0.1740451388888889,0.14366319444444445,0.39583333333333326,0.41362847222222227,0.6957465277777778
0.7395833333333333,0.7656250000000001,0.1753472222222222,0.15104166666666666,0.3767361111111111,0.41796874999999994,0.7096354166666667
0.7643229166666666,0.7356770833333334,0.1853298611111111,0.1349826388888889,0.3776041666666667,0.41796874999999994,0.7109375000000001
0.7721354166666666,0.7473958333333334,0.17881944444444445,0.14322916666666669,0.38151041666666663,0.4175347222222222,0.7109375
0.7382812500000001,0.7408854166666666,0.18055555555555552,0.14930555555555555,0.3953993055555556,0.42187499999999994,0.701388888888889
0.7721354166666667,0.7135416666666667,0.18315972222222224,0.14192708333333331,0.3780381944444445,0.4188368055555556,0.69921875
